tool	ABC 	ABC 	ABC 	ABC 	ABC 
run set	default.Miter-D-0.01	default.Miter-D-0.01	default.Miter-D-0.01	default.Miter-D-0.01	default.Miter-D-0.01
PPE-benchmarks/	status	Pi	Po	And	Level
adder-0.125-0.01.pec	done	268	1	1245	235
arbiter-0.125-0.01.pec	done	384	1	21590	99
bar-0.125-0.01.pec	done	180	1	4467	23
c1355-0.125-0.01.pec	done	49	1	488	26
c1908-0.125-0.01.pec	done	37	1	424	28
c2670-0.125-0.01.pec	done	239	1	443	17
c3540-0.125-0.01.pec	done	58	1	1261	38
c432-0.125-0.01.pec	done	38	1	274	30
c499-0.125-0.01.pec	done	45	1	484	24
c5315-0.125-0.01.pec	done	195	1	1262	31
c6288-0.125-0.01.pec	done	52	1	3086	103
c7552-0.125-0.01.pec	done	234	1	1915	30
c880-0.125-0.01.pec	done	63	1	220	27
cavlc-0.125-0.01.pec	done	23	1	791	21
ctrl-0.125-0.01.pec	done	10	1	31	10
dec-0.125-0.01.pec	done	16	1	7	3
div-0.125-0.01.pec	done	695	1	83886	4446
hyp-0.125-0.01.pec	done	2359	1	343274	25380
i2c-0.125-0.01.pec	done	164	1	280	23
int2float-0.125-0.01.pec	done	14	1	100	12
log2-0.125-0.01.pec	done	379	1	53880	390
max-0.125-0.01.pec	done	532	1	5249	216
mem_ctrl-0.125-0.01.pec	done	1632	1	69983	119
multiplier-0.125-0.01.pec	done	385	1	40136	271
priority-0.125-0.01.pec	done	136	1	966	216
router-0.125-0.01.pec	done	66	1	324	28
sin-0.125-0.01.pec	done	90	1	8938	196
sqrt-0.125-0.01.pec	done	402	1	39555	5174
square-0.125-0.01.pec	done	257	1	24505	240
voter-0.125-0.01.pec	done	1133	1	14167	66
