tool	ABC 	ABC 	ABC 	DC-SSAT 	DC-SSAT 	DC-SSAT 	Cachet 	Cachet 	Cachet 	ApproxMC 	ApproxMC 	ApproxMC 	ApproxMC 
run set	bddsp-pec.default.D-0.01	bddsp-pec.default.D-0.01	bddsp-pec.default.D-0.01	dcssat-pec.default.D-0.01	dcssat-pec.default.D-0.01	dcssat-pec.default.D-0.01	cachet-pec.default.D-0.01	cachet-pec.default.D-0.01	cachet-pec.default.D-0.01	approxmc-pec.tight.D-0.01	approxmc-pec.tight.D-0.01	approxmc-pec.tight.D-0.01	approxmc-pec.tight.D-0.01
../PPE-benchmarks/	status	cputime (s)	sat. prob.	status	cputime (s)	sat. prob.	status	cputime (s)	sat. prob.	status	cputime (s)	sampling vars	models
adder-0.125-0.01.pec	done	0.370922293	0.7282801	OUT OF MEMORY	556.963996883		TIMEOUT	900.997691036		done	669.682331396	292	92*2**285
arbiter-0.125-0.01.pec	TIMEOUT (ERROR (1))	901.163227399		OUT OF MEMORY	316.641981824		TIMEOUT	901.003851213		TIMEOUT	901.033736071	640	
bar-0.125-0.01.pec	done	7.035199389	0.9852211	OUT OF MEMORY	776.709136415		TIMEOUT	901.004232447		done	583.596844523	270	256*2**262
c1355-0.125-0.01.pec	done	5.19784675	0.4317294	OUT OF MEMORY	446.639629884		TIMEOUT	900.956131546		done	29.536672948	65	55*2**58
c1908-0.125-0.01.pec	done	0.492822687	0.06249404	OUT OF MEMORY	733.325734362		TIMEOUT	901.006823529		done	13.480977299	45	62*2**35
c2670-0.125-0.01.pec	done	0.267094047	0.3101140	TIMEOUT	901.424409401		TIMEOUT	901.008005983		done	474.744631124	251	40*2**244
c3540-0.125-0.01.pec	done	8.255352347	0.2280721	TIMEOUT	901.014953881		TIMEOUT	901.005095406		done	43.867969115	74	59*2**66
c432-0.125-0.01.pec	done	0.061872493	0.03146011	TIMEOUT	901.406086914		done	0.287375441	0.0314601	done	11.657418493	42	64*2**31
c499-0.125-0.01.pec	done	2.143185423	0.2620692	OUT OF MEMORY	392.8494089		TIMEOUT	900.998951783		done	19.822426175	53	68*2**45
c5315-0.125-0.01.pec	done	65.656507449	0.6525701	OUT OF MEMORY	560.430189576		TIMEOUT	900.909186786		done	451.960110525	229	336*2**220
c6288-0.125-0.01.pec	TIMEOUT (SEGMENTATION FAULT)	901.049816214		OUT OF MEMORY	789.010538833		TIMEOUT	900.950018699		done	69.316112604	92	232*2**84
c7552-0.125-0.01.pec	TIMEOUT (ERROR (1))	901.056341786		OUT OF MEMORY	574.126324947		TIMEOUT	901.003770955		done	654.421206309	288	90*2**281
c880-0.125-0.01.pec	done	0.630571393	0.1231598	TIMEOUT	901.336206124		done	11.008654758	0.12316	done	31.659486252	69	64*2**60
cavlc-0.125-0.01.pec	done	0.048619348	0.04963130	done	0.151465821	0.0496313	done	0.106302578	0.0496313	done	17.604613233	49	51*2**39
ctrl-0.125-0.01.pec	done	0.044369018	0.1865234	done	0.009673678	0.186523	done	0.035246928	0.186523	done	1.049207477	16	48*2**8
dec-0.125-0.01.pec	done	0.043226698	0.6563911	done	0.006662953	0.656391	done	0.037382823	0.656391	done	6.025443092	32	168*2**24
div-0.125-0.01.pec	TIMEOUT (ERROR (1))	901.121679179		SEGMENTATION FAULT	2.030812147		TIMEOUT	901.017389445		TIMEOUT	901.018486124	1829	
hyp-0.125-0.01.pec	TIMEOUT (ERROR (1))	901.103371673		SEGMENTATION FAULT	8.84407094		TIMEOUT	901.396864874		TIMEOUT	901.0043287	6565	
i2c-0.125-0.01.pec	done	0.080121258	0.4333808	OUT OF MEMORY	408.584112502		done	742.00036966	0.433381	done	311.877098079	198	864*2**187
int2float-0.125-0.01.pec	done	0.042003785	0.006393433	done	0.011199694	0.00639343	done	0.039526023	0.00639343	done	1.039843185	20	53*2**7
log2-0.125-0.01.pec	TIMEOUT (ERROR (1))	901.029920895		SEGMENTATION FAULT	1.289395036		TIMEOUT	900.997587056		TIMEOUT	901.040256999	1073	
max-0.125-0.01.pec	TIMEOUT (SEGMENTATION FAULT)	901.04362368		TIMEOUT	901.221077886		TIMEOUT	901.011466984		TIMEOUT	901.043118027	572	
mem_ctrl-0.125-0.01.pec	TIMEOUT (ERROR (1))	901.039741469		SEGMENTATION FAULT	2.133727403		TIMEOUT	901.024658905		TIMEOUT	901.095076244	2488	
multiplier-0.125-0.01.pec	TIMEOUT (ERROR (1))	901.202262503		TIMEOUT	901.262153417		TIMEOUT	900.924114207		TIMEOUT	901.041607324	899	
priority-0.125-0.01.pec	done	0.116466459	0.3931717	OUT OF MEMORY	492.495063075		TIMEOUT	900.95340535		done	170.121355336	152	50*2**145
router-0.125-0.01.pec	done	0.050589403	0.0009400845	TIMEOUT	901.046079224		done	6.837323988	0.000940064	done	36.859914877	78	60*2**62
sin-0.125-0.01.pec	TIMEOUT (ERROR (1))	901.170792894		TIMEOUT	901.586767226		TIMEOUT	901.008389954		done	490.119520822	222	256*2**214
sqrt-0.125-0.01.pec	TIMEOUT (ERROR (1))	901.087802746		TIMEOUT	901.151086088		TIMEOUT	901.011915104		TIMEOUT	901.008120116	950	
square-0.125-0.01.pec	TIMEOUT (ERROR (1))	901.141096999		TIMEOUT	901.516145311		TIMEOUT	901.006915842		TIMEOUT	901.009600607	643	
voter-0.125-0.01.pec	TIMEOUT (SEGMENTATION FAULT)	901.046846612		TIMEOUT	901.017927996		TIMEOUT	900.963409762		TIMEOUT	901.047180762	1397	
