Circuit	ABC-T	ABC-P	DC-T	DC-P	Cachet-T	Cachet-P	AMC-T	AMC-P
adder	1.900908501	0.9999969	nan	nan	nan	nan	nan	nan
c1355	nan	nan	nan	nan	nan	nan	296.679883638	0.921875
c1908	nan	nan	nan	nan	nan	nan	257.219254403	0.921875
c432	11.191822559	0.4991152	nan	nan	nan	nan	71.220280244	0.484375
c499	nan	nan	nan	nan	nan	nan	189.377122936	0.8125
c880	nan	nan	nan	nan	nan	nan	183.563506611	0.875
cavlc	0.265709989	0.6890630	nan	nan	1.760375547	0.689063	336.541938836	0.671875
ctrl	0.044260142	0.8215311	0.045684701	0.821531	0.051244358	0.821531	33.330992785	0.828125
dec	0.059786589	0.9874049	184.16568796	0.987405	1.336003443	0.987405	81.674896868	1.0
int2float	0.061933403	0.4324270	4.300542234	0.432427	0.353959942	0.432427	71.189647932	0.4296875
router	0.374973866	0.1755243	nan	nan	nan	nan	156.027084422	0.17578125
