tool	ABC 	ABC 	ABC 	ABC 	ABC 	ABC 	DC-SSAT 	DC-SSAT 	DC-SSAT 
run set	bddsp-mpec.default.D-0.01	bddsp-mpec.default.D-0.01	bddsp-mpec.default.D-0.01	bddsp-mpec.no-reorder.D-0.01	bddsp-mpec.no-reorder.D-0.01	bddsp-mpec.no-reorder.D-0.01	dcssat-mpec.default.D-0.01	dcssat-mpec.default.D-0.01	dcssat-mpec.default.D-0.01
../PPE-benchmarks/	status	cputime (s)	sat. prob.	status	cputime (s)	sat. prob.	status	cputime (s)	sat. prob.
adder-0.125-0.01.mpec	done	3.719015059	0.7985828	TIMEOUT	61.084579608		OUT OF MEMORY	650.565175867	
arbiter-0.125-0.01.mpec	TIMEOUT (SEGMENTATION FAULT)	901.090300113		TIMEOUT	61.087595525		OUT OF MEMORY	259.597038315	
bar-0.125-0.01.mpec	TIMEOUT (ERROR (1))	901.018937955		OUT OF MEMORY	22.540476324		OUT OF MEMORY	788.991371991	
c1355-0.125-0.01.mpec	done	23.372673668	0.6563911	done	2.201244953	0.6563911	OUT OF MEMORY	364.993103601	
c1908-0.125-0.01.mpec	done	0.934941905	0.4138184	done	0.397717999	0.4138184	done	47.780363928	0.413818
c2670-0.125-0.01.mpec	done	0.335396347	0.5512047	OUT OF MEMORY	27.785895596		OUT OF MEMORY	399.994725074	
c3540-0.125-0.01.mpec	done	24.199542994	0.6073041	done	27.970274487	0.6073041	TIMEOUT	901.015690379	
c432-0.125-0.01.mpec	done	0.06651409	0.2343750	done	0.067201359	0.2343750	OUT OF MEMORY	563.281577344	
c499-0.125-0.01.mpec	done	3.459809493	0.4138184	done	0.534836455	0.4138184	OUT OF MEMORY	345.305520053	
c5315-0.125-0.01.mpec	TIMEOUT (ERROR (1))	901.042051749		OUT OF MEMORY	29.955649927		OUT OF MEMORY	393.929366128	
c6288-0.125-0.01.mpec	TIMEOUT (SEGMENTATION FAULT)	901.057447842		TIMEOUT	61.026643663		OUT OF MEMORY	814.223965094	
c7552-0.125-0.01.mpec	TIMEOUT (ERROR (1))	900.989046259		TIMEOUT	61.110877955		OUT OF MEMORY	637.215908586	
c880-0.125-0.01.mpec	done	0.678499169	0.3300781	done	1.468906228	0.3300781	TIMEOUT	901.632319448	
cavlc-0.125-0.01.mpec	done	1.512323269	0.5420456	done	0.068632862	0.5420456	done	0.144667498	0.542046
ctrl-0.125-0.01.mpec	done	0.043199992	0.2343750	done	0.057305645	0.2343750	done	0.008256003	0.234375
dec-0.125-0.01.mpec	done	0.047515646	0.6563911	done	0.060489777	0.6563911	done	0.00474274	0.656391
div-0.125-0.01.mpec	TIMEOUT (SEGMENTATION FAULT)	901.098116173		TIMEOUT	61.09951643		SEGMENTATION FAULT	1.9967083	
hyp-0.125-0.01.mpec	TIMEOUT (ERROR (1))	901.077105779		TIMEOUT	61.026747116		SEGMENTATION FAULT	8.54059544	
i2c-0.125-0.01.mpec	TIMEOUT (ERROR (1))	901.0403816		done	0.549232088	0.8568050	OUT OF MEMORY	358.904055715	
int2float-0.125-0.01.mpec	done	0.048205188	0.2343750	done	0.060604772	0.2343750	done	0.013134241	0.234375
log2-0.125-0.01.mpec	TIMEOUT (ERROR (1))	901.062599889		TIMEOUT	61.023974285		SEGMENTATION FAULT	1.262675801	
max-0.125-0.01.mpec	TIMEOUT (ERROR (1))	901.271478336		TIMEOUT	61.091784934		TIMEOUT	901.263195317	
mem_ctrl-0.125-0.01.mpec	TIMEOUT (SEGMENTATION FAULT)	901.115787602		TIMEOUT	60.380338368		SEGMENTATION FAULT	2.192881813	
multiplier-0.125-0.01.mpec	TIMEOUT (ERROR (1))	901.066298349		TIMEOUT	61.116932755		TIMEOUT	901.290520771	
priority-0.125-0.01.mpec	done	1.846129621	0.6340454	done	0.098891755	0.6340454	OUT OF MEMORY	532.266837113	
router-0.125-0.01.mpec	done	0.05549757	0.5420456	done	0.062961224	0.5420456	TIMEOUT	901.079154675	
sin-0.125-0.01.mpec	TIMEOUT (ERROR (1))	901.05174519		TIMEOUT	61.099846905		TIMEOUT	901.605750305	
sqrt-0.125-0.01.mpec	TIMEOUT (ERROR (1))	901.138146671		TIMEOUT	61.014968452		TIMEOUT	901.054289292	
square-0.125-0.01.mpec	TIMEOUT (SEGMENTATION FAULT)	901.027981579		TIMEOUT	61.062449523		TIMEOUT	901.480665237	
voter-0.125-0.01.mpec	TIMEOUT (ERROR (1))	900.984455827		TIMEOUT	61.007407143		TIMEOUT	901.0397652	
